GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Lasso Regression_Predicted_TotalPoints
2025-01-10,100.0,-2.800000000000012,-4.400000000000006,6.799999999999997,-3.0,-1.0,1,100.0,-2.800000000000012,-4.400000000000006,6.799999999999997,100.0,-2.800000000000012,-4.400000000000006,6.799999999999997,100.0,-2.800000000000012,-4.400000000000006,6.799999999999997,215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,106,109,106.06665835980859
2025-01-12,100.35,-2.1000000000000085,4.099999999999994,1.7999999999999972,0.5,0.0,0,100.35,-2.1000000000000085,4.099999999999994,1.7999999999999972,100.35,-2.1000000000000085,4.099999999999994,1.7999999999999972,100.35,-2.1000000000000085,4.099999999999994,1.7999999999999972,246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,140,106,110.2397036563142
2025-01-25,100.55,-1.7000000000000028,1.5,5.699999999999989,1.7999999999999998,0.0,0,100.55,-1.7000000000000028,1.5,5.699999999999989,100.55,-1.7000000000000028,1.5,5.699999999999989,100.55,-1.7000000000000028,1.5,5.699999999999989,244,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,127,117,111.46299354957073
2025-01-27,102.05,1.2999999999999972,-3.1000000000000085,-4.1000000000000085,-12.6,0.0,0,102.05,1.2999999999999972,-3.1000000000000085,-4.1000000000000085,102.05,1.2999999999999972,-3.1000000000000085,-4.1000000000000085,102.05,1.2999999999999972,-3.1000000000000085,-4.1000000000000085,235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,110,125,105.76611849091023
2025-01-28,101.5,0.1999999999999886,-2.800000000000012,1.6999999999999886,-6.5,1.0,1,101.5,0.1999999999999886,-2.800000000000012,1.6999999999999886,101.5,0.1999999999999886,-2.800000000000012,1.6999999999999886,101.5,0.1999999999999886,-2.800000000000012,1.6999999999999886,237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,125,112,111.45526792546177
2025-01-31,101.6,0.3999999999999915,0.7999999999999972,-0.5,-5.1,-1.0,0,101.6,0.3999999999999915,0.7999999999999972,-0.5,101.6,0.3999999999999915,0.7999999999999972,-0.5,101.6,0.3999999999999915,0.7999999999999972,-0.5,262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,144,118,109.7845735593146
2025-02-03,102.0,1.1999999999999886,6.399999999999992,8.899999999999991,9.9,1.0,1,102.0,1.1999999999999886,6.399999999999992,8.899999999999991,102.0,1.1999999999999886,6.399999999999992,8.899999999999991,102.0,1.1999999999999886,6.399999999999992,8.899999999999991,221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,125,96,118.8587832427333
2025-02-05,100.85,-1.1000000000000083,-6.900000000000006,-0.2000000000000028,-12.6,0.0,0,100.85,-1.1000000000000083,-6.900000000000006,-0.2000000000000028,100.85,-1.1000000000000083,-6.900000000000006,-0.2000000000000028,100.85,-1.1000000000000083,-6.900000000000006,-0.2000000000000028,214,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,102,112,103.92570593984559
2025-02-07,103.3,3.799999999999997,1.0,1.0,-3.5,0.0,0,103.3,3.799999999999997,1.0,1.0,103.3,3.799999999999997,1.0,1.0,103.3,3.799999999999997,1.0,1.0,225,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,115,110,115.75287395723095
2025-02-12,100.6,-1.6000000000000083,2.6999999999999886,5.0,2.3,0.0,0,100.6,-1.6000000000000083,2.6999999999999886,5.0,100.6,-1.6000000000000083,2.6999999999999886,5.0,100.6,-1.6000000000000083,2.6999999999999886,5.0,204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,101,103,111.86637587286955
2025-02-21,102.45,2.0999999999999943,-7.0,-2.6000000000000085,-15.0,8.0,1,102.45,2.0999999999999943,-7.0,-2.6000000000000085,102.45,2.0999999999999943,-7.0,-2.6000000000000085,102.45,2.0999999999999943,-7.0,-2.6000000000000085,205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,101,104,108.29630968705155
2025-02-25,101.5,0.1999999999999886,0.5,5.599999999999994,0.6999999999999997,1.0,0,101.5,0.1999999999999886,0.5,5.599999999999994,101.5,0.1999999999999886,0.5,5.599999999999994,101.5,0.1999999999999886,0.5,5.599999999999994,197,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100,97,113.75722887987396
2025-03-01,101.55,0.2999999999999971,1.1999999999999886,0.5999999999999943,-3.6,0.0,0,101.55,0.2999999999999971,1.1999999999999886,0.5999999999999943,101.55,0.2999999999999971,1.1999999999999886,0.5999999999999943,101.55,0.2999999999999971,1.1999999999999886,0.5999999999999943,249,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,117,132,110.8915290301605
2025-03-04,103.3,3.799999999999997,1.0,1.0,-3.5,-2.0,1,103.3,3.799999999999997,1.0,1.0,103.3,3.799999999999997,1.0,1.0,103.3,3.799999999999997,1.0,1.0,248,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,121,127,115.90219914441802
2025-03-11,101.8,0.7999999999999972,3.1999999999999886,2.299999999999997,0.0999999999999996,-1.0,1,101.8,0.7999999999999972,3.1999999999999886,2.299999999999997,101.8,0.7999999999999972,3.1999999999999886,2.299999999999997,101.8,0.7999999999999972,3.1999999999999886,2.299999999999997,229,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,115,114,113.59744820749853
2025-03-18,101.35,-0.1000000000000085,1.0999999999999943,4.699999999999989,0.3999999999999999,-1.0,1,101.35,-0.1000000000000085,1.0999999999999943,4.699999999999989,101.35,-0.1000000000000085,1.0999999999999943,4.699999999999989,101.35,-0.1000000000000085,1.0999999999999943,4.699999999999989,197,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,104,93,112.47688910472318
2025-03-20,100.75,-1.3000000000000114,2.5,2.1999999999999886,-0.6000000000000001,-1.0,1,100.75,-1.3000000000000114,2.5,2.1999999999999886,100.75,-1.3000000000000114,2.5,2.1999999999999886,100.75,-1.3000000000000114,2.5,2.1999999999999886,207,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,89,118,109.77261776580093
2025-03-22,101.0,-0.8000000000000114,2.8999999999999915,0.0999999999999943,-2.4000000000000004,0.0,0,101.0,-0.8000000000000114,2.8999999999999915,0.0999999999999943,101.0,-0.8000000000000114,2.8999999999999915,0.0999999999999943,101.0,-0.8000000000000114,2.8999999999999915,0.0999999999999943,222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,108,114,111.71256004975832
2025-03-24,100.4,-2.0,2.799999999999997,-2.6000000000000085,-5.2,1.0,0,100.4,-2.0,2.799999999999997,-2.6000000000000085,100.4,-2.0,2.799999999999997,-2.6000000000000085,100.4,-2.0,2.799999999999997,-2.6000000000000085,214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,108,106,107.34232684784709
2025-03-26,101.85,0.8999999999999915,6.299999999999997,0.5,1.3999999999999997,0.0,0,101.85,0.8999999999999915,6.299999999999997,0.5,101.85,0.8999999999999915,6.299999999999997,0.5,101.85,0.8999999999999915,6.299999999999997,0.5,244,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,127,117,117.17296384457721
2025-04-03,100.65,-1.5,-1.9000000000000057,-1.6000000000000083,-8.8,0.0,0,100.65,-1.5,-1.9000000000000057,-1.6000000000000083,100.65,-1.5,-1.9000000000000057,-1.6000000000000083,100.65,-1.5,-1.9000000000000057,-1.6000000000000083,239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,113,126,105.45231645839603
2025-04-05,99.9,-3.0,-0.1000000000000085,3.0,-2.4000000000000004,0.0,0,99.9,-3.0,-0.1000000000000085,3.0,99.9,-3.0,-0.1000000000000085,3.0,99.9,-3.0,-0.1000000000000085,3.0,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,115,121,107.15028635826279
2025-04-06,101.6,0.3999999999999915,-3.300000000000012,-3.0,-11.7,1.0,1,101.6,0.3999999999999915,-3.300000000000012,-3.0,101.6,0.3999999999999915,-3.300000000000012,-3.0,101.6,0.3999999999999915,-3.300000000000012,-3.0,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,107,111,107.41966022894655
2025-04-11,101.95,1.0999999999999943,1.0999999999999943,3.5,-0.8000000000000003,0.0,2,101.95,1.0999999999999943,1.0999999999999943,3.5,101.95,1.0999999999999943,1.0999999999999943,3.5,101.95,1.0999999999999943,1.0999999999999943,3.5,244,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,119,125,113.33066124335436
2023-11-10,101.5,4.0,1.2999999999999972,-0.7000000000000028,-13.2,0.0,0,102.79,1.8999999999999917,-1.7600000000000051,-3.3400000000000034,103.06428571428572,1.557142857142864,-2.371428571428595,-4.214285714285737,103.27,1.2999999999999972,-2.8299999999999983,-4.8700000000000045,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,110,117,106.64537412997447
2023-11-12,100.65,2.299999999999997,8.5,0.6999999999999886,-4.6000000000000005,-1.0,1,101.91,1.7000000000000028,6.060000000000002,0.3799999999999954,102.45000000000002,1.442857142857136,5.01428571428572,0.2428571428571189,102.855,1.25,4.230000000000004,0.1400000000000005,226,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,110,116,110.06950907937839
2023-11-14,100.65,2.299999999999997,8.5,0.6999999999999886,-4.6000000000000005,0.0,0,101.28,2.0,7.279999999999987,0.5399999999999778,102.0,1.6571428571428584,5.8857142857143,0.357142857142847,102.54,1.3999999999999917,4.840000000000003,0.2199999999999846,205,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,101,104,110.13385542524405
2023-11-15,100.15,1.2999999999999972,8.700000000000003,1.5999999999999943,-3.5000000000000004,2.0,1,100.15,1.2999999999999972,8.700000000000003,1.5999999999999943,100.70714285714286,0.1857142857142832,6.5,1.4857142857142804,101.125,-0.6500000000000057,4.849999999999994,1.4000000000000057,248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,133,115,109.95354161783943
2023-11-18,99.85,0.7000000000000028,8.799999999999997,3.0,-1.9000000000000004,-2.0,1,99.85,0.7000000000000028,8.799999999999997,3.0,100.12857142857142,0.1428571428571672,8.099999999999994,2.742857142857119,100.81,-0.4999999999999858,5.88000000000001,2.339999999999989,241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,120,121,111.51981165109638
2023-11-26,100.1,1.2000000000000028,-2.0,1.3999999999999917,-14.4,0.0,0,100.1,1.2000000000000028,-2.0,1.3999999999999917,100.1,1.2000000000000028,-2.0,1.3999999999999917,101.135,0.9299999999999926,-1.0400000000000065,1.8799999999999957,216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,97,119,102.69794024263653
2023-12-02,99.45,-0.0999999999999943,0.8999999999999915,-3.9000000000000057,-16.8,0.0,0,99.45,-0.0999999999999943,0.8999999999999915,-3.9000000000000057,99.45,-0.0999999999999943,0.8999999999999915,-3.9000000000000057,100.035,-0.4899999999999949,-0.1200000000000045,-3.8200000000000216,240,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,117,123,101.66642517537616
2023-12-08,100.1,1.2000000000000028,-2.0,1.3999999999999917,-14.4,0.0,0,100.1,1.2000000000000028,-2.0,1.3999999999999917,100.1,1.2000000000000028,-2.0,1.3999999999999917,100.445,1.1099999999999994,-1.6799999999999926,1.5600000000000025,230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,103,127,102.97231218566615
2023-12-11,99.85,0.7000000000000028,8.799999999999997,3.0,-1.9000000000000004,1.0,0,99.85,0.7000000000000028,8.799999999999997,3.0,99.85,0.7000000000000028,8.799999999999997,3.0,99.85,0.7000000000000028,8.799999999999997,3.0,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,121,107,112.28095825355472
2023-12-14,100.95,2.9000000000000057,9.0,0.5,-4.300000000000001,-1.0,0,100.95,2.9000000000000057,9.0,0.5,100.95,2.9000000000000057,9.0,0.5,100.95,2.9000000000000057,9.0,0.5,220,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,101,119,112.54644791588606
2023-12-18,99.0,-1.0,5.5,3.5999999999999943,-4.7,0.0,0,99.0,-1.0,5.5,3.5999999999999943,99.0,-1.0,5.5,3.5999999999999943,99.0,-1.0,5.5,3.5999999999999943,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,108,112,107.2292282914219
2023-12-20,99.8,0.5999999999999943,7.599999999999994,2.0999999999999943,-4.1000000000000005,0.0,0,99.8,0.5999999999999943,7.599999999999994,2.0999999999999943,99.8,0.5999999999999943,7.599999999999994,2.0999999999999943,99.8,0.5999999999999943,7.599999999999994,2.0999999999999943,240,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,127,113,109.55980304353905
2023-12-23,100.3,1.5999999999999943,7.599999999999994,0.1999999999999886,-6.0,-1.0,1,100.3,1.5999999999999943,7.599999999999994,0.1999999999999886,100.3,1.5999999999999943,7.599999999999994,0.1999999999999886,100.3,1.5999999999999943,7.599999999999994,0.1999999999999886,208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,98,110,111.63809842424533
2023-12-26,100.9,2.799999999999997,10.799999999999995,4.0,1.0,0.0,0,100.9,2.799999999999997,10.799999999999995,4.0,100.9,2.799999999999997,10.799999999999995,4.0,100.9,2.799999999999997,10.799999999999995,4.0,235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,129,106,114.75041641698813
2024-01-01,98.65,-1.7000000000000028,7.899999999999991,1.8999999999999917,-4.0,0.0,0,98.65,-1.7000000000000028,7.899999999999991,1.8999999999999917,98.65,-1.7000000000000028,7.899999999999991,1.8999999999999917,98.65,-1.7000000000000028,7.899999999999991,1.8999999999999917,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,112,106,107.37627415993657
2024-01-05,100.5,2.0,5.299999999999997,2.3999999999999915,-6.0,0.0,0,100.5,2.0,5.299999999999997,2.3999999999999915,100.5,2.0,5.299999999999997,2.3999999999999915,100.5,2.0,5.299999999999997,2.3999999999999915,217,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,95,122,111.2335638270174
2024-01-07,100.95,2.9000000000000057,9.0,0.5,-4.300000000000001,0.0,0,100.95,2.9000000000000057,9.0,0.5,100.95,2.9000000000000057,9.0,0.5,100.95,2.9000000000000057,9.0,0.5,223,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,115,108,112.57438818734707
2024-01-09,99.45,-0.0999999999999943,4.399999999999992,4.5,-4.9,0.0,0,99.45,-0.0999999999999943,4.399999999999992,4.5,99.45,-0.0999999999999943,4.399999999999992,4.5,99.45,-0.0999999999999943,4.399999999999992,4.5,205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,92,113,107.11667715313935
2024-01-10,99.5,0.0,14.0,4.099999999999994,4.299999999999999,1.0,1,99.5,0.0,14.0,4.099999999999994,99.5,0.0,14.0,4.099999999999994,99.5,0.0,14.0,4.099999999999994,247,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,127,120,113.91235937488223
2024-01-17,100.85,2.700000000000003,1.0,-2.9000000000000057,-15.7,-1.0,0,100.85,2.700000000000003,1.0,-2.9000000000000057,100.85,2.700000000000003,1.0,-2.9000000000000057,100.85,2.700000000000003,1.0,-2.9000000000000057,241,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,117,124,105.57469351392912
2024-01-24,102.2,5.400000000000006,2.0999999999999943,-3.700000000000003,-15.4,1.0,0,102.2,5.400000000000006,2.0999999999999943,-3.700000000000003,102.2,5.400000000000006,2.0999999999999943,-3.700000000000003,102.2,5.400000000000006,2.0999999999999943,-3.700000000000003,225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,107,118,110.55145887119683
2024-01-25,99.45,-0.0999999999999943,4.200000000000003,0.0,-9.6,1.0,1,99.45,-0.0999999999999943,4.200000000000003,0.0,99.45,-0.0999999999999943,4.200000000000003,0.0,99.45,-0.0999999999999943,4.200000000000003,0.0,190,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,94,96,105.49157256099267
2024-01-27,101.5,4.0,1.2999999999999972,-0.7000000000000028,-13.2,-1.0,1,101.5,4.0,1.2999999999999972,-0.7000000000000028,101.5,4.0,1.2999999999999972,-0.7000000000000028,101.5,4.0,1.2999999999999972,-0.7000000000000028,225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,113,112,108.34833318592491
2024-01-29,100.9,2.799999999999997,10.799999999999995,4.0,1.0,-1.0,1,100.9,2.799999999999997,10.799999999999995,4.0,100.9,2.799999999999997,10.799999999999995,4.0,100.9,2.799999999999997,10.799999999999995,4.0,208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,101,107,114.9276818756362
