GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Random Forest_Predicted_TotalPoints
2023-12-21,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,6.0,0.0,2,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,111,117.115
2023-12-23,102.7,-0.7999999999999972,4.299999999999997,4.5,7.0,0.0,0,102.7,-0.7999999999999972,4.299999999999997,4.5,102.7,-0.7999999999999972,4.299999999999997,4.5,102.7,-0.7999999999999972,4.299999999999997,4.5,249,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,129,120.28666666666666
2023-12-30,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,6.0,0.0,0,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,106,118.785
2023-12-31,101.65,-2.8999999999999915,2.299999999999997,3.5,4.1,2.0,1,101.65,-2.8999999999999915,2.299999999999997,3.5,101.65,-2.8999999999999915,2.299999999999997,3.5,101.65,-2.8999999999999915,2.299999999999997,3.5,238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,129,109,119.8175
2024-01-13,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,-6.7,-1.0,1,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,132,125,110.955
2024-01-23,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,3.0,0.0,0,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,243,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,116,117.33666666666667
2024-01-27,102.45,-1.2999999999999972,2.0,1.1999999999999886,1.4,0.0,0,102.45,-1.2999999999999972,2.0,1.1999999999999886,102.45,-1.2999999999999972,2.0,1.1999999999999886,102.45,-1.2999999999999972,2.0,1.1999999999999886,289,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,144,145,117.1725
2024-01-29,102.3,-1.5999999999999943,-1.2000000000000028,2.8999999999999915,0.0,0.0,0,102.3,-1.5999999999999943,-1.2000000000000028,2.8999999999999915,102.3,-1.5999999999999943,-1.2000000000000028,2.8999999999999915,102.3,-1.5999999999999943,-1.2000000000000028,2.8999999999999915,254,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135,119,116.53499999999998
2024-01-30,102.85,-0.5,1.2999999999999972,-3.1000000000000085,-3.5,1.0,1,102.85,-0.5,1.2999999999999972,-3.1000000000000085,102.85,-0.5,1.2999999999999972,-3.1000000000000085,102.85,-0.5,1.2999999999999972,-3.1000000000000085,260,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,138,122,113.765
2024-02-01,101.3,-3.5999999999999943,7.5,4.599999999999994,10.3,0.0,0,101.3,-3.5999999999999943,7.5,4.599999999999994,101.3,-3.5999999999999943,7.5,4.599999999999994,101.3,-3.5999999999999943,7.5,4.599999999999994,219,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,114,120.1425
2024-02-03,100.45,-5.299999999999997,1.3999999999999917,2.3999999999999915,2.0,0.0,0,100.45,-5.299999999999997,1.3999999999999917,2.3999999999999915,100.45,-5.299999999999997,1.3999999999999917,2.3999999999999915,100.45,-5.299999999999997,1.3999999999999917,2.3999999999999915,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,113,114.32866666666666
2024-02-05,101.25,-3.6999999999999886,-5.6000000000000085,-3.4000000000000057,-10.8,-1.0,1,101.25,-3.6999999999999886,-5.6000000000000085,-3.4000000000000057,101.25,-3.6999999999999886,-5.6000000000000085,-3.4000000000000057,101.25,-3.6999999999999886,-5.6000000000000085,-3.4000000000000057,242,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,124,106.88666666666666
2024-02-14,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,-6.7,1.0,1,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,260,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,138,111.555
2024-02-22,102.45,-1.2999999999999972,2.0,1.1999999999999886,1.4,-1.0,0,102.45,-1.2999999999999972,2.0,1.1999999999999886,102.45,-1.2999999999999972,2.0,1.1999999999999886,102.45,-1.2999999999999972,2.0,1.1999999999999886,238,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,128,110,115.51916666666666
2024-02-25,101.95,-2.299999999999997,2.200000000000003,2.0999999999999943,2.5,0.0,0,101.95,-2.299999999999997,2.200000000000003,2.0999999999999943,101.95,-2.299999999999997,2.200000000000003,2.0999999999999943,101.95,-2.299999999999997,2.200000000000003,2.0999999999999943,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,123,113,114.195
2024-02-28,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,3.0,0.0,0,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112,116,117.33666666666667
2024-03-13,102.1,-2.0,1.0999999999999943,0.6999999999999886,0.0,-2.0,1,102.1,-2.0,1.0999999999999943,0.6999999999999886,102.1,-2.0,1.0999999999999943,0.6999999999999886,102.1,-2.0,1.0999999999999943,0.6999999999999886,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,107,117.215
2024-03-26,102.65,-0.8999999999999915,3.299999999999997,0.7999999999999972,2.3000000000000003,0.0,0,102.65,-0.8999999999999915,3.299999999999997,0.7999999999999972,102.65,-0.8999999999999915,3.299999999999997,0.7999999999999972,102.65,-0.8999999999999915,3.299999999999997,0.7999999999999972,252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,128,117.845
2024-03-27,101.9,-2.3999999999999915,-8.5,1.8999999999999917,-8.4,1.0,1,101.9,-2.3999999999999915,-8.5,1.8999999999999917,101.9,-2.3999999999999915,-8.5,1.8999999999999917,101.9,-2.3999999999999915,-8.5,1.8999999999999917,260,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,136,109.645
2024-03-29,103.65,1.1000000000000083,5.200000000000003,-1.9000000000000057,1.6,0.0,0,103.65,1.1000000000000083,5.200000000000003,-1.9000000000000057,103.65,1.1000000000000083,5.200000000000003,-1.9000000000000057,103.65,1.1000000000000083,5.200000000000003,-1.9000000000000057,199,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,109,90,119.3375
2024-03-31,101.25,-3.6999999999999886,-2.299999999999997,0.5,-3.6,0.0,0,101.25,-3.6999999999999886,-2.299999999999997,0.5,101.25,-3.6999999999999886,-2.299999999999997,0.5,101.25,-3.6999999999999886,-2.299999999999997,0.5,220,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,116,114.27
2024-04-02,102.45,-1.2999999999999972,-2.9000000000000057,-2.200000000000003,-6.9,0.0,0,102.45,-1.2999999999999972,-2.9000000000000057,-2.200000000000003,102.45,-1.2999999999999972,-2.9000000000000057,-2.200000000000003,102.45,-1.2999999999999972,-2.9000000000000057,-2.200000000000003,239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,128,113.36
2024-04-03,104.0,1.8000000000000114,-4.400000000000006,-3.200000000000003,-9.4,0.0,2,104.0,1.8000000000000114,-4.400000000000006,-3.200000000000003,104.0,1.8000000000000114,-4.400000000000006,-3.200000000000003,104.0,1.8000000000000114,-4.400000000000006,-3.200000000000003,245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,125,112.99
2024-04-12,101.9,-2.3999999999999915,-8.5,1.8999999999999917,-8.4,-1.0,0,101.9,-2.3999999999999915,-8.5,1.8999999999999917,101.9,-2.3999999999999915,-8.5,1.8999999999999917,101.9,-2.3999999999999915,-8.5,1.8999999999999917,243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,123,108.445
2024-04-14,101.65,-2.8999999999999915,2.299999999999997,3.5,4.1,0.0,0,101.65,-2.8999999999999915,2.299999999999997,3.5,101.65,-2.8999999999999915,2.299999999999997,3.5,101.65,-2.8999999999999915,2.299999999999997,3.5,232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,124,117.87416666666667
2024-10-28,99.75,-0.6999999999999886,2.299999999999997,-2.799999999999997,-4.6,0.0,0,101.81,-2.5799999999999983,1.9599999999999935,1.1599999999999966,101.85,-2.5,2.028571428571439,1.4285714285714164,101.88,-2.4399999999999977,2.0799999999999983,1.6299999999999957,214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,109,105,108.58
2024-10-30,101.25,2.300000000000012,7.699999999999989,4.400000000000006,8.0,0.0,0,101.29,-2.4200000000000017,1.6200000000000043,3.8400000000000034,101.29285714285714,-2.7571428571428385,1.1857142857142406,3.7999999999999545,101.295,-3.009999999999991,0.8600000000000136,3.769999999999996,244,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,134,110,118.4
2024-11-01,101.25,2.300000000000012,-3.8000000000000114,1.7000000000000028,-6.199999999999999,0.0,0,102.03,0.2599999999999909,-3.700000000000003,0.1799999999999784,102.14999999999998,-0.1857142857142832,-3.471428571428575,-0.5,102.24,-0.519999999999996,-3.299999999999997,-1.0099999999999767,256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125,131,105.23
2024-11-04,101.3,2.4000000000000057,0.5999999999999943,3.300000000000012,-0.2000000000000001,-2.0,1,101.84,1.0800000000000125,-1.8400000000000036,1.0200000000000102,102.07142857142856,0.5142857142857054,-2.8857142857142577,0.0428571428571586,102.245,0.0900000000000034,-3.6700000000000017,-0.6900000000000119,218,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,103,111.575
2024-11-06,103.15,6.1000000000000085,3.0,3.4000000000000057,2.3000000000000003,0.0,0,102.9,4.399999999999992,0.7000000000000028,3.0999999999999943,102.61428571428571,2.4571428571428697,-1.9285714285714448,2.7571428571428385,102.4,1.0,-3.9000000000000057,2.5,245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,131,114,113.79166666666666
2024-11-15,100.95,1.7000000000000028,0.2999999999999971,-0.6999999999999886,-4.5,0.0,0,100.95,1.7000000000000028,0.2999999999999971,-0.6999999999999886,101.37857142857142,0.8428571428571558,-0.0714285714285978,-0.642857142857153,101.955,0.710000000000008,-1.6099999999999994,-0.5100000000000193,235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,120,109.805
2024-11-16,100.95,1.7000000000000028,-3.8000000000000114,-3.1999999999999886,-11.1,0.0,2,100.95,1.7000000000000028,-3.8000000000000114,-3.1999999999999886,101.16428571428573,1.2714285714285722,-3.98571428571428,-3.171428571428549,101.31,0.0200000000000102,-2.1000000000000227,-1.1699999999999875,203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99,104,106.73
2024-11-26,99.75,-0.6999999999999886,2.299999999999997,-2.799999999999997,-4.6,3.0,0,99.75,-0.6999999999999886,2.299999999999997,-2.799999999999997,99.75,-0.6999999999999886,2.299999999999997,-2.799999999999997,100.34,-1.3199999999999932,2.1499999999999915,-1.8000000000000114,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,100,108.92
2024-11-27,100.95,1.7000000000000028,0.2999999999999971,-0.6999999999999886,-4.5,0.0,2,100.95,1.7000000000000028,0.2999999999999971,-0.6999999999999886,100.95,1.7000000000000028,0.2999999999999971,-0.6999999999999886,101.25,1.0999999999999943,0.0400000000000062,-0.6599999999999966,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101,119,108.69
2024-12-01,101.4,2.6000000000000085,-3.6000000000000085,-4.299999999999997,-12.0,-1.0,1,101.4,2.6000000000000085,-3.6000000000000085,-4.299999999999997,101.4,2.6000000000000085,-3.6000000000000085,-4.299999999999997,101.55,2.299999999999997,-3.730000000000004,-4.280000000000001,209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,105,105.56333333333333
2024-12-02,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,2.9,2.0,1,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,109,80,113.374
2024-12-04,99.25,-1.6999999999999886,-0.6000000000000085,2.800000000000012,-1.8,0.0,0,99.25,-1.6999999999999886,-0.6000000000000085,2.800000000000012,99.25,-1.6999999999999886,-0.6000000000000085,2.800000000000012,99.26,-1.6799999999999926,-0.4200000000000017,3.0200000000000102,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,134,93,102.41333333333333
2024-12-06,102.65,5.1000000000000085,0.5,0.8000000000000114,-2.9000000000000004,0.0,0,102.65,5.1000000000000085,0.5,0.8000000000000114,102.65,5.1000000000000085,0.5,0.8000000000000114,102.65,5.1000000000000085,0.5,0.8000000000000114,266,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,134,132,112.39
2024-12-13,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,2.9,0.0,0,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,97,87,115.11399999999999
2024-12-19,100.35,0.5,2.3999999999999915,-0.0999999999999943,-1.8,-1.0,0,100.35,0.5,2.3999999999999915,-0.0999999999999943,100.35,0.5,2.3999999999999915,-0.0999999999999943,100.35,0.5,2.3999999999999915,-0.0999999999999943,213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100,113,106.96
2024-12-21,100.35,0.5,2.3999999999999915,-0.0999999999999943,-1.8,0.0,0,100.35,0.5,2.3999999999999915,-0.0999999999999943,100.35,0.5,2.3999999999999915,-0.0999999999999943,100.35,0.5,2.3999999999999915,-0.0999999999999943,202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99,103,108.7375
2024-12-25,100.7,1.2000000000000028,0.5999999999999943,4.5,1.0,0.0,0,100.7,1.2000000000000028,0.5999999999999943,4.5,100.7,1.2000000000000028,0.5999999999999943,4.5,100.7,1.2000000000000028,0.5999999999999943,4.5,228,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113,115,114.70933333333332
2025-01-05,100.85,1.5,0.0,5.400000000000006,1.2999999999999998,0.0,0,100.85,1.5,0.0,5.400000000000006,100.85,1.5,0.0,5.400000000000006,100.85,1.5,0.0,5.400000000000006,234,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,115,113.71333333333332
2025-01-07,100.9,1.6000000000000083,0.6999999999999886,0.4000000000000057,-3.0,-1.0,1,100.9,1.6000000000000083,0.6999999999999886,0.4000000000000057,100.9,1.6000000000000083,0.6999999999999886,0.4000000000000057,100.9,1.6000000000000083,0.6999999999999886,0.4000000000000057,215,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,97,109.035
2025-01-19,99.9,-0.3999999999999915,1.0,5.5,2.4,1.0,0,99.9,-0.3999999999999915,1.0,5.5,99.9,-0.3999999999999915,1.0,5.5,99.9,-0.3999999999999915,1.0,5.5,218,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,116,102,111.36
2025-01-25,100.7,1.2000000000000028,0.5999999999999943,4.5,1.0,0.0,0,100.7,1.2000000000000028,0.5999999999999943,4.5,100.7,1.2000000000000028,0.5999999999999943,4.5,100.7,1.2000000000000028,0.5999999999999943,4.5,226,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,118,114.70933333333332
2025-01-27,100.2,0.2000000000000028,-7.400000000000006,-0.3999999999999915,-12.0,0.0,0,100.2,0.2000000000000028,-7.400000000000006,-0.3999999999999915,100.2,0.2000000000000028,-7.400000000000006,-0.3999999999999915,100.2,0.2000000000000028,-7.400000000000006,-0.3999999999999915,219,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,112,108.73833333333332
