GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Linear Regression_Predicted_TotalPoints
2024-10-31,103.8,4.799999999999997,3.5,3.5999999999999943,1.7000000000000002,-2.0,1,102.86,2.280000000000001,-1.3400000000000034,3.879999999999996,102.45714285714286,1.2000000000000028,-3.414285714285725,3.999999999999986,102.155,0.3900000000000005,-4.969999999999985,4.090000000000003,221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,122,99,115.3597537264926
2024-11-04,101.9,1.0,8.199999999999989,4.599999999999994,7.399999999999999,0.0,0,101.4,-0.3200000000000074,5.299999999999983,4.719999999999999,101.24285714285712,-1.0000000000000426,3.7857142857142776,5.1142857142857,101.125,-1.509999999999991,2.6499999999999915,5.409999999999982,230,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,116,114,117.66237586780794
2024-11-08,100.35,-2.1000000000000085,4.099999999999994,1.7999999999999972,0.5,1.0,1,99.9,-3.0,3.559999999999988,2.1599999999999966,99.92857142857144,-3.3999999999999915,2.914285714285697,2.914285714285697,99.95,-3.700000000000003,2.430000000000007,3.4799999999999898,210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,116,94,109.44613806073468
2024-11-16,100.85,-1.1000000000000083,-6.900000000000006,-0.2000000000000028,-12.6,1.0,0,100.85,-1.1000000000000083,-6.900000000000006,-0.2000000000000028,100.84285714285714,-1.3428571428571558,-6.7285714285714135,-0.3142857142856741,100.83,-1.7800000000000011,-6.420000000000002,-0.519999999999996,229,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,115,114,103.96307657769228
2024-11-26,99.9,-3.0,-0.1000000000000085,3.0,-2.4000000000000004,-1.0,0,99.9,-3.0,-0.1000000000000085,3.0,99.90714285714289,-2.9857142857142804,0.0285714285714391,3.15714285714283,100.04,-3.200000000000003,-0.3100000000000023,4.159999999999982,209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,103,106,106.58867748562079
2024-12-03,101.95,1.0999999999999943,1.0999999999999943,3.5,-0.8000000000000003,0.0,0,101.95,1.0999999999999943,1.0999999999999943,3.5,101.95,1.0999999999999943,1.0999999999999943,3.5,102.03,0.9399999999999836,0.7199999999999989,3.980000000000004,235,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,107,128,112.5832883608087
2024-12-06,99.85,-3.1000000000000085,6.599999999999994,5.599999999999994,6.9,0.0,0,99.85,-3.1000000000000085,6.599999999999994,5.599999999999994,99.85,-3.1000000000000085,6.599999999999994,5.599999999999994,99.89,-3.180000000000007,6.409999999999997,5.840000000000003,216,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,111,105,112.27792191419282
2024-12-08,100.2,-2.4000000000000057,-5.200000000000003,0.7999999999999972,-9.8,2.0,0,100.2,-2.4000000000000057,-5.200000000000003,0.7999999999999972,100.2,-2.4000000000000057,-5.200000000000003,0.7999999999999972,100.2,-2.4000000000000057,-5.200000000000003,0.7999999999999972,231,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,113,118,103.22531843196023
2024-12-20,101.9,1.0,8.199999999999989,4.599999999999994,7.399999999999999,-2.0,0,101.9,1.0,8.199999999999989,4.599999999999994,101.9,1.0,8.199999999999989,4.599999999999994,101.9,1.0,8.199999999999989,4.599999999999994,225,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,124,101,118.96545014567155
2024-12-23,103.35,3.899999999999992,1.0,1.0999999999999943,-3.3000000000000003,0.0,0,103.35,3.899999999999992,1.0,1.0999999999999943,103.35,3.899999999999992,1.0,1.0999999999999943,103.35,3.899999999999992,1.0,1.0999999999999943,203,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,91,112,113.31602435057131
2024-12-28,103.35,3.899999999999992,1.0,1.0999999999999943,-3.3000000000000003,0.0,0,103.35,3.899999999999992,1.0,1.0999999999999943,103.35,3.899999999999992,1.0,1.0999999999999943,103.35,3.899999999999992,1.0,1.0999999999999943,227,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,116,111,113.31602435057131
2024-12-31,101.8,0.7999999999999972,3.1999999999999886,2.299999999999997,0.0999999999999996,-1.0,0,101.8,0.7999999999999972,3.1999999999999886,2.299999999999997,101.8,0.7999999999999972,3.1999999999999886,2.299999999999997,101.8,0.7999999999999972,3.1999999999999886,2.299999999999997,232,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,112,120,113.41090120582679
2025-01-06,101.9,1.0,-3.300000000000012,1.8999999999999917,-6.8,1.0,0,101.9,1.0,-3.300000000000012,1.8999999999999917,101.9,1.0,-3.300000000000012,1.8999999999999917,101.9,1.0,-3.300000000000012,1.8999999999999917,232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,104,128,109.53070030123119
2025-01-10,100.0,-2.800000000000012,-4.400000000000006,6.799999999999997,-3.0,-1.0,1,100.0,-2.800000000000012,-4.400000000000006,6.799999999999997,100.0,-2.800000000000012,-4.400000000000006,6.799999999999997,100.0,-2.800000000000012,-4.400000000000006,6.799999999999997,215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,106,109,105.94723549638552
2025-01-12,100.35,-2.1000000000000085,4.099999999999994,1.7999999999999972,0.5,0.0,0,100.35,-2.1000000000000085,4.099999999999994,1.7999999999999972,100.35,-2.1000000000000085,4.099999999999994,1.7999999999999972,100.35,-2.1000000000000085,4.099999999999994,1.7999999999999972,246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,140,106,110.16549309086032
2025-01-25,100.55,-1.7000000000000028,1.5,5.699999999999989,1.7999999999999998,0.0,0,100.55,-1.7000000000000028,1.5,5.699999999999989,100.55,-1.7000000000000028,1.5,5.699999999999989,100.55,-1.7000000000000028,1.5,5.699999999999989,244,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,127,117,111.4308544332911
2025-01-27,102.05,1.2999999999999972,-3.1000000000000085,-4.1000000000000085,-12.6,0.0,0,102.05,1.2999999999999972,-3.1000000000000085,-4.1000000000000085,102.05,1.2999999999999972,-3.1000000000000085,-4.1000000000000085,102.05,1.2999999999999972,-3.1000000000000085,-4.1000000000000085,235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,110,125,105.63427794718432
2025-01-28,101.5,0.1999999999999886,-2.800000000000012,1.6999999999999886,-6.5,1.0,1,101.5,0.1999999999999886,-2.800000000000012,1.6999999999999886,101.5,0.1999999999999886,-2.800000000000012,1.6999999999999886,101.5,0.1999999999999886,-2.800000000000012,1.6999999999999886,237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,125,112,111.44204682207524
2025-01-31,101.6,0.3999999999999915,0.7999999999999972,-0.5,-5.1,-1.0,0,101.6,0.3999999999999915,0.7999999999999972,-0.5,101.6,0.3999999999999915,0.7999999999999972,-0.5,101.6,0.3999999999999915,0.7999999999999972,-0.5,262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,144,118,109.68697080635097
2025-02-03,102.0,1.1999999999999886,6.399999999999992,8.899999999999991,9.9,1.0,1,102.0,1.1999999999999886,6.399999999999992,8.899999999999991,102.0,1.1999999999999886,6.399999999999992,8.899999999999991,102.0,1.1999999999999886,6.399999999999992,8.899999999999991,221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,125,96,118.81551163744248
2025-02-05,100.85,-1.1000000000000083,-6.900000000000006,-0.2000000000000028,-12.6,0.0,0,100.85,-1.1000000000000083,-6.900000000000006,-0.2000000000000028,100.85,-1.1000000000000083,-6.900000000000006,-0.2000000000000028,100.85,-1.1000000000000083,-6.900000000000006,-0.2000000000000028,214,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,102,112,103.83006122060699
2025-02-07,103.3,3.799999999999997,1.0,1.0,-3.5,0.0,0,103.3,3.799999999999997,1.0,1.0,103.3,3.799999999999997,1.0,1.0,103.3,3.799999999999997,1.0,1.0,225,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,115,110,115.76558593581214
2025-02-12,100.6,-1.6000000000000083,2.6999999999999886,5.0,2.3,0.0,0,100.6,-1.6000000000000083,2.6999999999999886,5.0,100.6,-1.6000000000000083,2.6999999999999886,5.0,100.6,-1.6000000000000083,2.6999999999999886,5.0,204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,101,103,111.87262294624311
2025-02-21,102.45,2.0999999999999943,-7.0,-2.6000000000000085,-15.0,8.0,1,102.45,2.0999999999999943,-7.0,-2.6000000000000085,102.45,2.0999999999999943,-7.0,-2.6000000000000085,102.45,2.0999999999999943,-7.0,-2.6000000000000085,205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,101,104,108.27720086921968
2025-02-25,101.5,0.1999999999999886,0.5,5.599999999999994,0.6999999999999997,1.0,0,101.5,0.1999999999999886,0.5,5.599999999999994,101.5,0.1999999999999886,0.5,5.599999999999994,101.5,0.1999999999999886,0.5,5.599999999999994,197,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100,97,113.73782944943981
2025-03-01,101.55,0.2999999999999971,1.1999999999999886,0.5999999999999943,-3.6,0.0,0,101.55,0.2999999999999971,1.1999999999999886,0.5999999999999943,101.55,0.2999999999999971,1.1999999999999886,0.5999999999999943,101.55,0.2999999999999971,1.1999999999999886,0.5999999999999943,249,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,117,132,110.90102654304118
2025-03-04,103.3,3.799999999999997,1.0,1.0,-3.5,-2.0,1,103.3,3.799999999999997,1.0,1.0,103.3,3.799999999999997,1.0,1.0,103.3,3.799999999999997,1.0,1.0,248,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,121,127,115.93238554857598
2025-03-11,101.8,0.7999999999999972,3.1999999999999886,2.299999999999997,0.0999999999999996,-1.0,1,101.8,0.7999999999999972,3.1999999999999886,2.299999999999997,101.8,0.7999999999999972,3.1999999999999886,2.299999999999997,101.8,0.7999999999999972,3.1999999999999886,2.299999999999997,229,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,115,114,113.63792054845726
2025-03-18,101.35,-0.1000000000000085,1.0999999999999943,4.699999999999989,0.3999999999999999,-1.0,1,101.35,-0.1000000000000085,1.0999999999999943,4.699999999999989,101.35,-0.1000000000000085,1.0999999999999943,4.699999999999989,101.35,-0.1000000000000085,1.0999999999999943,4.699999999999989,197,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,104,93,112.35701353874806
2025-03-20,100.75,-1.3000000000000114,2.5,2.1999999999999886,-0.6000000000000001,-1.0,1,100.75,-1.3000000000000114,2.5,2.1999999999999886,100.75,-1.3000000000000114,2.5,2.1999999999999886,100.75,-1.3000000000000114,2.5,2.1999999999999886,207,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,89,118,109.71273818140624
2025-03-22,101.0,-0.8000000000000114,2.8999999999999915,0.0999999999999943,-2.4000000000000004,0.0,0,101.0,-0.8000000000000114,2.8999999999999915,0.0999999999999943,101.0,-0.8000000000000114,2.8999999999999915,0.0999999999999943,101.0,-0.8000000000000114,2.8999999999999915,0.0999999999999943,222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,108,114,111.73011840191064
2025-03-24,100.4,-2.0,2.799999999999997,-2.6000000000000085,-5.2,1.0,0,100.4,-2.0,2.799999999999997,-2.6000000000000085,100.4,-2.0,2.799999999999997,-2.6000000000000085,100.4,-2.0,2.799999999999997,-2.6000000000000085,214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,108,106,107.26370427741122
2025-03-26,101.85,0.8999999999999915,6.299999999999997,0.5,1.3999999999999997,0.0,0,101.85,0.8999999999999915,6.299999999999997,0.5,101.85,0.8999999999999915,6.299999999999997,0.5,101.85,0.8999999999999915,6.299999999999997,0.5,244,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,127,117,117.20359993849954
2025-04-03,100.65,-1.5,-1.9000000000000057,-1.6000000000000083,-8.8,0.0,0,100.65,-1.5,-1.9000000000000057,-1.6000000000000083,100.65,-1.5,-1.9000000000000057,-1.6000000000000083,100.65,-1.5,-1.9000000000000057,-1.6000000000000083,239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,113,126,105.33568227260783
2025-04-05,99.9,-3.0,-0.1000000000000085,3.0,-2.4000000000000004,0.0,0,99.9,-3.0,-0.1000000000000085,3.0,99.9,-3.0,-0.1000000000000085,3.0,99.9,-3.0,-0.1000000000000085,3.0,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,115,121,107.0420989162825
2025-04-06,101.6,0.3999999999999915,-3.300000000000012,-3.0,-11.7,1.0,1,101.6,0.3999999999999915,-3.300000000000012,-3.0,101.6,0.3999999999999915,-3.300000000000012,-3.0,101.6,0.3999999999999915,-3.300000000000012,-3.0,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,107,111,107.41348250115514
2025-04-11,101.95,1.0999999999999943,1.0999999999999943,3.5,-0.8000000000000003,0.0,2,101.95,1.0999999999999943,1.0999999999999943,3.5,101.95,1.0999999999999943,1.0999999999999943,3.5,101.95,1.0999999999999943,1.0999999999999943,3.5,244,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,119,125,113.30633971872336
2023-11-10,101.5,4.0,1.2999999999999972,-0.7000000000000028,-13.2,0.0,0,102.79,1.8999999999999917,-1.7600000000000051,-3.3400000000000034,103.06428571428572,1.557142857142864,-2.371428571428595,-4.214285714285737,103.27,1.2999999999999972,-2.8299999999999983,-4.8700000000000045,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,110,117,106.70688083484404
2023-11-12,100.65,2.299999999999997,8.5,0.6999999999999886,-4.6000000000000005,-1.0,1,101.91,1.7000000000000028,6.060000000000002,0.3799999999999954,102.45000000000002,1.442857142857136,5.01428571428572,0.2428571428571189,102.855,1.25,4.230000000000004,0.1400000000000005,226,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,110,116,109.83056194623371
2023-11-14,100.65,2.299999999999997,8.5,0.6999999999999886,-4.6000000000000005,0.0,0,101.28,2.0,7.279999999999987,0.5399999999999778,102.0,1.6571428571428584,5.8857142857143,0.357142857142847,102.54,1.3999999999999917,4.840000000000003,0.2199999999999846,205,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,101,104,109.6704851641609
2023-11-15,100.15,1.2999999999999972,8.700000000000003,1.5999999999999943,-3.5000000000000004,2.0,1,100.15,1.2999999999999972,8.700000000000003,1.5999999999999943,100.70714285714286,0.1857142857142832,6.5,1.4857142857142804,101.125,-0.6500000000000057,4.849999999999994,1.4000000000000057,248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,133,115,109.13805473747307
2023-11-18,99.85,0.7000000000000028,8.799999999999997,3.0,-1.9000000000000004,-2.0,1,99.85,0.7000000000000028,8.799999999999997,3.0,100.12857142857142,0.1428571428571672,8.099999999999994,2.742857142857119,100.81,-0.4999999999999858,5.88000000000001,2.339999999999989,241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,120,121,111.08848538217035
2023-11-26,100.1,1.2000000000000028,-2.0,1.3999999999999917,-14.4,0.0,0,100.1,1.2000000000000028,-2.0,1.3999999999999917,100.1,1.2000000000000028,-2.0,1.3999999999999917,101.135,0.9299999999999926,-1.0400000000000065,1.8799999999999957,216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,97,119,102.40703179831499
2023-12-02,99.45,-0.0999999999999943,0.8999999999999915,-3.9000000000000057,-16.8,0.0,0,99.45,-0.0999999999999943,0.8999999999999915,-3.9000000000000057,99.45,-0.0999999999999943,0.8999999999999915,-3.9000000000000057,100.035,-0.4899999999999949,-0.1200000000000045,-3.8200000000000216,240,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,117,123,101.40393788443936
2023-12-08,100.1,1.2000000000000028,-2.0,1.3999999999999917,-14.4,0.0,0,100.1,1.2000000000000028,-2.0,1.3999999999999917,100.1,1.2000000000000028,-2.0,1.3999999999999917,100.445,1.1099999999999994,-1.6799999999999926,1.5600000000000025,230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,103,127,102.87175859903448
2023-12-11,99.85,0.7000000000000028,8.799999999999997,3.0,-1.9000000000000004,1.0,0,99.85,0.7000000000000028,8.799999999999997,3.0,99.85,0.7000000000000028,8.799999999999997,3.0,99.85,0.7000000000000028,8.799999999999997,3.0,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,121,107,112.45797571569636
2023-12-14,100.95,2.9000000000000057,9.0,0.5,-4.300000000000001,-1.0,0,100.95,2.9000000000000057,9.0,0.5,100.95,2.9000000000000057,9.0,0.5,100.95,2.9000000000000057,9.0,0.5,220,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,101,119,112.73954083524544
