GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Gradient Boosting_Predicted_TotalPoints
2025-03-04,99.55,-0.2999999999999971,5.799999999999997,-3.799999999999997,-7.0,0.0,0,99.55,-0.2999999999999971,5.799999999999997,-3.799999999999997,99.55,-0.2999999999999971,5.799999999999997,-3.799999999999997,99.55,-0.2999999999999971,5.799999999999997,-3.799999999999997,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,117,107.99629857363666
2025-03-11,100.75,2.0999999999999943,-0.3000000000000113,-4.199999999999989,-13.5,0.0,0,100.75,2.0999999999999943,-0.3000000000000113,-4.199999999999989,100.75,2.0999999999999943,-0.3000000000000113,-4.199999999999989,100.75,2.0999999999999943,-0.3000000000000113,-4.199999999999989,247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,120,105.95740658022636
2025-03-12,99.05,-1.2999999999999972,2.8999999999999915,1.8000000000000114,-4.2,1.0,1,99.05,-1.2999999999999972,2.8999999999999915,1.8000000000000114,99.05,-1.2999999999999972,2.8999999999999915,1.8000000000000114,99.05,-1.2999999999999972,2.8999999999999915,1.8000000000000114,223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,119,108.03081590334098
2025-03-14,102.45,5.5,4.0,-0.1999999999999886,-5.3,0.0,0,102.45,5.5,4.0,-0.1999999999999886,102.45,5.5,4.0,-0.1999999999999886,102.45,5.5,4.0,-0.1999999999999886,219,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98,121,111.7679916581383
2025-03-26,99.5,-0.4000000000000057,7.099999999999994,0.6000000000000085,-1.2999999999999998,-2.0,1,99.5,-0.4000000000000057,7.099999999999994,0.6000000000000085,99.5,-0.4000000000000057,7.099999999999994,0.6000000000000085,99.5,-0.4000000000000057,7.099999999999994,0.6000000000000085,239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113,126,112.07128833011367
2025-03-28,99.35,-0.7000000000000028,-2.200000000000003,-0.3999999999999915,-11.6,0.0,0,99.35,-0.7000000000000028,-2.200000000000003,-0.3999999999999915,99.35,-0.7000000000000028,-2.200000000000003,-0.3999999999999915,99.35,-0.7000000000000028,-2.200000000000003,-0.3999999999999915,232,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100,132,104.32727515370328
2025-03-30,101.05,2.700000000000003,11.199999999999989,3.4000000000000057,5.6,0.0,0,101.05,2.700000000000003,11.199999999999989,3.4000000000000057,101.05,2.700000000000003,11.199999999999989,3.4000000000000057,101.05,2.700000000000003,11.199999999999989,3.4000000000000057,249,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,122,109.79369580951199
2025-03-31,99.15,-1.1000000000000083,-1.4000000000000057,5.6000000000000085,-4.8,1.0,1,99.15,-1.1000000000000083,-1.4000000000000057,5.6000000000000085,99.15,-1.1000000000000083,-1.4000000000000057,5.6000000000000085,99.15,-1.1000000000000083,-1.4000000000000057,5.6000000000000085,183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,87,96,105.9223589167461
2025-04-11,100.15,0.8999999999999915,5.899999999999992,-1.0999999999999943,-4.2,0.0,0,100.15,0.8999999999999915,5.899999999999992,-1.0999999999999943,100.15,0.8999999999999915,5.899999999999992,-1.0999999999999943,100.15,0.8999999999999915,5.899999999999992,-1.0999999999999943,201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100,101,111.31957287924993
2025-04-13,100.5,1.5999999999999943,4.099999999999994,3.5,-1.4,0.0,0,100.5,1.5999999999999943,4.099999999999994,3.5,100.5,1.5999999999999943,4.099999999999994,3.5,100.5,1.5999999999999943,4.099999999999994,3.5,243,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,124,112.04401399806127
2023-11-04,101.25,-3.6999999999999886,-2.1000000000000085,5.0,1.1,-1.0,0,102.32,-2.160000000000011,-2.660000000000025,1.59999999999998,102.41428571428573,-2.0857142857142605,-2.6142857142857565,1.228571428571442,102.485,-2.030000000000001,-2.5799999999999983,0.9500000000000028,221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,101,109.4473846414409
2023-11-06,100.8,-4.599999999999994,-1.0,4.099999999999994,1.3000000000000005,1.0,0,100.92,-4.759999999999991,-1.039999999999992,2.940000000000012,100.97142857142856,-4.8285714285714505,-1.0571428571428356,2.442857142857136,101.01,-4.88000000000001,-1.0699999999999932,2.0700000000000074,215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,107,112.40747777165089
2023-11-08,102.3,-1.5999999999999943,-1.2000000000000028,2.8999999999999915,0.0,0.0,0,102.38,-1.6400000000000006,-1.7199999999999989,1.2999999999999972,102.47142857142856,-1.6857142857142833,-2.3142857142857167,-0.5285714285714391,102.54,-1.7199999999999989,-2.760000000000005,-1.9000000000000057,222,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,128,94,114.48945587090489
2023-11-10,101.95,-2.299999999999997,2.200000000000003,2.0999999999999943,2.5,0.0,0,101.95,-2.299999999999997,1.0799999999999983,2.6599999999999966,102.02142857142856,-2.4428571428571217,0.9428571428571216,2.385714285714272,102.075,-2.549999999999997,0.8399999999999892,2.180000000000021,241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,122,114.93533025302081
2023-11-17,101.55,-3.0999999999999943,-7.700000000000003,-0.9000000000000057,-10.4,0.0,0,101.65,-2.8999999999999915,-6.299999999999997,-1.2000000000000028,101.8,-2.742857142857119,-4.528571428571439,-1.8000000000000256,101.95,-2.700000000000003,-3.019999999999996,-2.5200000000000102,202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95,107,109.14896181627721
2023-11-25,101.3,-3.5999999999999943,0.0999999999999943,3.6999999999999886,2.0,0.0,0,101.3,-3.5999999999999943,0.0999999999999943,3.6999999999999886,101.3,-3.5999999999999943,0.0999999999999943,3.6999999999999886,101.15,-4.200000000000003,0.7299999999999898,3.820000000000008,236,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,121,113.19097804221595
2023-11-27,101.6,-3.0,1.0999999999999943,2.5999999999999943,1.9,0.0,0,101.6,-3.0,1.0999999999999943,2.5999999999999943,101.6,-3.0,1.0999999999999943,2.5999999999999943,101.605,-3.1899999999999977,1.5100000000000051,2.319999999999979,232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,138,94,113.97466741124326
2023-11-29,102.65,-0.8999999999999915,-5.5,-2.4000000000000057,-9.7,0.0,0,102.65,-0.8999999999999915,-5.5,-2.4000000000000057,102.65,-0.8999999999999915,-5.5,-2.4000000000000057,102.615,-1.0700000000000074,-5.260000000000005,-2.59999999999998,240,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,133,112.15098626860127
2023-11-30,102.7,-0.7999999999999972,4.299999999999997,4.5,7.0,1.0,1,102.7,-0.7999999999999972,4.299999999999997,4.5,102.7,-0.7999999999999972,4.299999999999997,4.5,102.765,-0.6699999999999875,3.8299999999999983,4.269999999999996,243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133,110,123.70486382168829
2023-12-12,102.75,-0.6999999999999886,2.5,1.0,1.7000000000000002,-4.0,1,102.75,-0.6999999999999886,2.5,1.0,102.75,-0.6999999999999886,2.5,1.0,102.75,-0.6999999999999886,2.5,1.0,252,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,125,116.50152785584008
2023-12-13,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,-7.2,1.0,1,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,122,115.60491001063333
2023-12-15,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,-7.2,0.0,0,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,129,115,115.57345029163868
2023-12-20,100.85,-4.5,-0.2999999999999971,0.3999999999999915,-1.7000000000000002,0.0,0,100.85,-4.5,-0.2999999999999971,0.3999999999999915,100.85,-4.5,-0.2999999999999971,0.3999999999999915,100.85,-4.5,-0.2999999999999971,0.3999999999999915,232,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,108,115.56451247846526
2023-12-21,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,6.0,0.0,2,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,111,121.44951307410099
2023-12-23,102.7,-0.7999999999999972,4.299999999999997,4.5,7.0,0.0,0,102.7,-0.7999999999999972,4.299999999999997,4.5,102.7,-0.7999999999999972,4.299999999999997,4.5,102.7,-0.7999999999999972,4.299999999999997,4.5,249,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,129,118.34474049236991
2023-12-30,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,6.0,0.0,0,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,106,120.61444557350848
2023-12-31,101.65,-2.8999999999999915,2.299999999999997,3.5,4.1,2.0,1,101.65,-2.8999999999999915,2.299999999999997,3.5,101.65,-2.8999999999999915,2.299999999999997,3.5,101.65,-2.8999999999999915,2.299999999999997,3.5,238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,129,109,119.00176243571636
2024-01-13,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,-6.7,-1.0,1,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,132,125,113.22431695957707
2024-01-23,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,3.0,0.0,0,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,243,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,116,117.7180139049469
2024-01-27,102.45,-1.2999999999999972,2.0,1.1999999999999886,1.4,0.0,0,102.45,-1.2999999999999972,2.0,1.1999999999999886,102.45,-1.2999999999999972,2.0,1.1999999999999886,102.45,-1.2999999999999972,2.0,1.1999999999999886,289,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,144,145,115.16793263643736
2024-01-29,102.3,-1.5999999999999943,-1.2000000000000028,2.8999999999999915,0.0,0.0,0,102.3,-1.5999999999999943,-1.2000000000000028,2.8999999999999915,102.3,-1.5999999999999943,-1.2000000000000028,2.8999999999999915,102.3,-1.5999999999999943,-1.2000000000000028,2.8999999999999915,254,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135,119,116.74791171595554
2024-01-30,102.85,-0.5,1.2999999999999972,-3.1000000000000085,-3.5,1.0,1,102.85,-0.5,1.2999999999999972,-3.1000000000000085,102.85,-0.5,1.2999999999999972,-3.1000000000000085,102.85,-0.5,1.2999999999999972,-3.1000000000000085,260,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,138,122,114.78200097648099
2024-02-01,101.3,-3.5999999999999943,7.5,4.599999999999994,10.3,0.0,0,101.3,-3.5999999999999943,7.5,4.599999999999994,101.3,-3.5999999999999943,7.5,4.599999999999994,101.3,-3.5999999999999943,7.5,4.599999999999994,219,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,114,124.15277080916546
2024-02-03,100.45,-5.299999999999997,1.3999999999999917,2.3999999999999915,2.0,0.0,0,100.45,-5.299999999999997,1.3999999999999917,2.3999999999999915,100.45,-5.299999999999997,1.3999999999999917,2.3999999999999915,100.45,-5.299999999999997,1.3999999999999917,2.3999999999999915,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,113,115.35147883517767
2024-02-05,101.25,-3.6999999999999886,-5.6000000000000085,-3.4000000000000057,-10.8,-1.0,1,101.25,-3.6999999999999886,-5.6000000000000085,-3.4000000000000057,101.25,-3.6999999999999886,-5.6000000000000085,-3.4000000000000057,101.25,-3.6999999999999886,-5.6000000000000085,-3.4000000000000057,242,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,124,105.23039215486796
2024-02-14,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,-6.7,1.0,1,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,260,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,138,113.81583522153504
2024-02-22,102.45,-1.2999999999999972,2.0,1.1999999999999886,1.4,-1.0,0,102.45,-1.2999999999999972,2.0,1.1999999999999886,102.45,-1.2999999999999972,2.0,1.1999999999999886,102.45,-1.2999999999999972,2.0,1.1999999999999886,238,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,128,110,115.25630241479543
2024-02-25,101.95,-2.299999999999997,2.200000000000003,2.0999999999999943,2.5,0.0,0,101.95,-2.299999999999997,2.200000000000003,2.0999999999999943,101.95,-2.299999999999997,2.200000000000003,2.0999999999999943,101.95,-2.299999999999997,2.200000000000003,2.0999999999999943,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,123,113,115.52455893204014
2024-02-28,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,3.0,0.0,0,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112,116,117.7180139049469
2024-03-13,102.1,-2.0,1.0999999999999943,0.6999999999999886,0.0,-2.0,1,102.1,-2.0,1.0999999999999943,0.6999999999999886,102.1,-2.0,1.0999999999999943,0.6999999999999886,102.1,-2.0,1.0999999999999943,0.6999999999999886,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,107,115.4282615428416
2024-03-26,102.65,-0.8999999999999915,3.299999999999997,0.7999999999999972,2.3000000000000003,0.0,0,102.65,-0.8999999999999915,3.299999999999997,0.7999999999999972,102.65,-0.8999999999999915,3.299999999999997,0.7999999999999972,102.65,-0.8999999999999915,3.299999999999997,0.7999999999999972,252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,128,121.01093142911408
2024-03-27,101.9,-2.3999999999999915,-8.5,1.8999999999999917,-8.4,1.0,1,101.9,-2.3999999999999915,-8.5,1.8999999999999917,101.9,-2.3999999999999915,-8.5,1.8999999999999917,101.9,-2.3999999999999915,-8.5,1.8999999999999917,260,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,136,104.37523453238599
2024-03-29,103.65,1.1000000000000083,5.200000000000003,-1.9000000000000057,1.6,0.0,0,103.65,1.1000000000000083,5.200000000000003,-1.9000000000000057,103.65,1.1000000000000083,5.200000000000003,-1.9000000000000057,103.65,1.1000000000000083,5.200000000000003,-1.9000000000000057,199,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,109,90,116.73279684919183
2024-03-31,101.25,-3.6999999999999886,-2.299999999999997,0.5,-3.6,0.0,0,101.25,-3.6999999999999886,-2.299999999999997,0.5,101.25,-3.6999999999999886,-2.299999999999997,0.5,101.25,-3.6999999999999886,-2.299999999999997,0.5,220,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,116,114.6314789287206
2024-04-02,102.45,-1.2999999999999972,-2.9000000000000057,-2.200000000000003,-6.9,0.0,0,102.45,-1.2999999999999972,-2.9000000000000057,-2.200000000000003,102.45,-1.2999999999999972,-2.9000000000000057,-2.200000000000003,102.45,-1.2999999999999972,-2.9000000000000057,-2.200000000000003,239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,128,113.82813271341037
2024-04-03,104.0,1.8000000000000114,-4.400000000000006,-3.200000000000003,-9.4,0.0,2,104.0,1.8000000000000114,-4.400000000000006,-3.200000000000003,104.0,1.8000000000000114,-4.400000000000006,-3.200000000000003,104.0,1.8000000000000114,-4.400000000000006,-3.200000000000003,245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,125,112.44582383840171
