GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Ridge Regression_Predicted_TotalPoints
2024-11-24,99.8,0.2000000000000028,1.0999999999999943,-2.799999999999997,-10.6,0.0,0,99.8,0.2000000000000028,1.0999999999999943,-2.799999999999997,99.8,0.2000000000000028,0.4714285714285608,-2.271428571428558,99.83,0.2599999999999909,0.7800000000000011,-0.0600000000000022,224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99,125,102.67013907624002
2024-11-25,99.0,-1.4000000000000057,9.599999999999994,4.400000000000006,5.1,0.0,2,99.0,-1.4000000000000057,9.599999999999994,4.400000000000006,99.0,-1.4000000000000057,9.599999999999994,4.400000000000006,99.12,-1.1599999999999966,8.820000000000007,5.3100000000000165,220,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,94,110.5670710867739
2024-11-27,101.6,3.799999999999997,-4.0,-3.799999999999997,-16.8,-1.0,1,101.6,3.799999999999997,-4.0,-3.799999999999997,101.6,3.799999999999997,-4.0,-3.799999999999997,101.81,4.219999999999999,-3.5600000000000023,-3.239999999999995,217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,96,121,106.04195653022087
2024-11-29,99.75,0.0999999999999943,5.699999999999989,3.8000000000000114,0.5,0.0,0,99.75,0.0999999999999943,5.699999999999989,3.8000000000000114,99.75,0.0999999999999943,5.699999999999989,3.8000000000000114,99.735,0.0699999999999931,5.209999999999994,4.409999999999997,185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,93,92,109.75017805313972
2024-12-13,101.0,2.5999999999999943,9.299999999999995,-0.6999999999999886,-0.4000000000000003,0.0,0,101.0,2.5999999999999943,9.299999999999995,-0.6999999999999886,101.0,2.5999999999999943,9.299999999999995,-0.6999999999999886,101.0,2.5999999999999943,9.299999999999995,-0.6999999999999886,218,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,98,115.30234672742665
2024-12-19,100.7,2.0,4.199999999999989,-0.5999999999999943,-5.4,1.0,0,100.7,2.0,4.199999999999989,-0.5999999999999943,100.7,2.0,4.199999999999989,-0.5999999999999943,100.7,2.0,4.199999999999989,-0.5999999999999943,213,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95,118,109.0305860745273
2024-12-21,100.7,2.0,4.199999999999989,-0.5999999999999943,-5.4,0.0,0,100.7,2.0,4.199999999999989,-0.5999999999999943,100.7,2.0,4.199999999999989,-0.5999999999999943,100.7,2.0,4.199999999999989,-0.5999999999999943,210,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113,97,109.0004968383196
2024-12-23,102.95,6.5,6.5,2.4000000000000057,-0.0999999999999996,0.0,0,102.95,6.5,6.5,2.4000000000000057,102.95,6.5,6.5,2.4000000000000057,102.95,6.5,6.5,2.4000000000000057,224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110,114,114.86493344289404
2024-12-30,100.75,2.0999999999999943,-0.3000000000000113,-4.199999999999989,-13.5,0.0,0,100.75,2.0999999999999943,-0.3000000000000113,-4.199999999999989,100.75,2.0999999999999943,-0.3000000000000113,-4.199999999999989,100.75,2.0999999999999943,-0.3000000000000113,-4.199999999999989,229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113,116,105.25653324469246
2024-12-31,100.75,2.0999999999999943,3.799999999999997,-1.6999999999999886,-6.9,1.0,1,100.75,2.0999999999999943,3.799999999999997,-1.6999999999999886,100.75,2.0999999999999943,3.799999999999997,-1.6999999999999886,100.75,2.0999999999999943,3.799999999999997,-1.6999999999999886,208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,86,108.07371505212501
2025-01-02,101.15,2.8999999999999915,9.399999999999991,7.700000000000003,8.1,0.0,0,101.15,2.8999999999999915,9.399999999999991,7.700000000000003,101.15,2.8999999999999915,9.399999999999991,7.700000000000003,101.15,2.8999999999999915,9.399999999999991,7.700000000000003,214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,116,98,116.65711360693706
2025-01-06,99.75,0.0999999999999943,5.699999999999989,3.8000000000000114,0.5,0.0,0,99.75,0.0999999999999943,5.699999999999989,3.8000000000000114,99.75,0.0999999999999943,5.699999999999989,3.8000000000000114,99.75,0.0999999999999943,5.699999999999989,3.8000000000000114,214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,106,109.97174624759506
2025-01-08,101.0,2.5999999999999943,9.299999999999995,-0.6999999999999886,-0.4000000000000003,-1.0,1,101.0,2.5999999999999943,9.299999999999995,-0.6999999999999886,101.0,2.5999999999999943,9.299999999999995,-0.6999999999999886,101.0,2.5999999999999943,9.299999999999995,-0.6999999999999886,229,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,103,115.499081395254
2025-01-16,100.65,1.8999999999999917,0.1999999999999886,0.5,-8.3,1.0,1,100.65,1.8999999999999917,0.1999999999999886,0.5,100.65,1.8999999999999917,0.1999999999999886,0.5,100.65,1.8999999999999917,0.1999999999999886,0.5,207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,89,118,109.5417047648131
2025-01-27,99.55,-0.2999999999999971,5.799999999999997,-3.799999999999997,-7.0,0.0,0,99.55,-0.2999999999999971,5.799999999999997,-3.799999999999997,99.55,-0.2999999999999971,5.799999999999997,-3.799999999999997,99.55,-0.2999999999999971,5.799999999999997,-3.799999999999997,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,109,105.33322437337476
2025-01-29,100.75,2.0999999999999943,3.799999999999997,-1.6999999999999886,-6.9,2.0,0,100.75,2.0999999999999943,3.799999999999997,-1.6999999999999886,100.75,2.0999999999999943,3.799999999999997,-1.6999999999999886,100.75,2.0999999999999943,3.799999999999997,-1.6999999999999886,244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,116,128,107.87698038429765
2025-01-31,100.0,0.5999999999999943,-3.9000000000000057,-1.3999999999999917,-14.4,0.0,0,100.0,0.5999999999999943,-3.9000000000000057,-1.3999999999999917,100.0,0.5999999999999943,-3.9000000000000057,-1.3999999999999917,100.0,0.5999999999999943,-3.9000000000000057,-1.3999999999999917,216,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,112,101.93080472349719
2025-02-02,101.05,2.700000000000003,-0.3000000000000113,0.7000000000000028,-8.6,0.0,0,101.05,2.700000000000003,-0.3000000000000113,0.7000000000000028,101.05,2.700000000000003,-0.3000000000000113,0.7000000000000028,101.05,2.700000000000003,-0.3000000000000113,0.7000000000000028,223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,108,107.60063239601534
2025-02-13,101.2,3.0,-0.1000000000000085,-5.299999999999997,-14.4,0.0,2,101.2,3.0,-0.1000000000000085,-5.299999999999997,101.2,3.0,-0.1000000000000085,-5.299999999999997,101.2,3.0,-0.1000000000000085,-5.299999999999997,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,116,120,104.18824183305489
2025-02-20,100.55,1.7000000000000028,5.699999999999989,1.5,-1.7999999999999998,1.0,0,100.55,1.7000000000000028,5.699999999999989,1.5,100.55,1.7000000000000028,5.699999999999989,1.5,100.55,1.7000000000000028,5.699999999999989,1.5,226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,116,110,110.85106478219383
2025-02-23,100.95,2.5,6.199999999999989,1.1000000000000083,-1.7000000000000002,0.0,0,100.95,2.5,6.199999999999989,1.1000000000000083,100.95,2.5,6.199999999999989,1.1000000000000083,100.95,2.5,6.199999999999989,1.1000000000000083,240,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,129,111,111.54034863848031
2025-02-24,101.1,2.799999999999997,4.099999999999994,2.300000000000012,-2.6,0.0,2,101.1,2.799999999999997,4.099999999999994,2.300000000000012,101.1,2.799999999999997,4.099999999999994,2.300000000000012,101.1,2.799999999999997,4.099999999999994,2.300000000000012,203,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,106,97,111.40505858810563
2025-02-26,102.5,5.599999999999994,4.0,-0.0999999999999943,-5.1,0.0,0,102.5,5.599999999999994,4.0,-0.0999999999999943,102.5,5.599999999999994,4.0,-0.0999999999999943,102.5,5.599999999999994,4.0,-0.0999999999999943,239,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,117,122,111.4148989107926
2025-02-28,99.9,0.3999999999999915,5.5,1.0,-2.4,-1.0,1,99.9,0.3999999999999915,5.5,1.0,99.9,0.3999999999999915,5.5,1.0,99.9,0.3999999999999915,5.5,1.0,208,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,106,102,107.81188650035749
2025-03-02,99.9,0.3999999999999915,5.5,1.0,-2.4,0.0,0,99.9,0.3999999999999915,5.5,1.0,99.9,0.3999999999999915,5.5,1.0,99.9,0.3999999999999915,5.5,1.0,210,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,102,107.61515183253013
2025-03-04,99.55,-0.2999999999999971,5.799999999999997,-3.799999999999997,-7.0,0.0,0,99.55,-0.2999999999999971,5.799999999999997,-3.799999999999997,99.55,-0.2999999999999971,5.799999999999997,-3.799999999999997,99.55,-0.2999999999999971,5.799999999999997,-3.799999999999997,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,117,105.33322437337476
2025-03-11,100.75,2.0999999999999943,-0.3000000000000113,-4.199999999999989,-13.5,0.0,0,100.75,2.0999999999999943,-0.3000000000000113,-4.199999999999989,100.75,2.0999999999999943,-0.3000000000000113,-4.199999999999989,100.75,2.0999999999999943,-0.3000000000000113,-4.199999999999989,247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,120,105.25653324469246
2025-03-12,99.05,-1.2999999999999972,2.8999999999999915,1.8000000000000114,-4.2,1.0,1,99.05,-1.2999999999999972,2.8999999999999915,1.8000000000000114,99.05,-1.2999999999999972,2.8999999999999915,1.8000000000000114,99.05,-1.2999999999999972,2.8999999999999915,1.8000000000000114,223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,119,105.39880775249775
2025-03-14,102.45,5.5,4.0,-0.1999999999999886,-5.3,0.0,0,102.45,5.5,4.0,-0.1999999999999886,102.45,5.5,4.0,-0.1999999999999886,102.45,5.5,4.0,-0.1999999999999886,219,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98,121,113.86517218782215
2025-03-26,99.5,-0.4000000000000057,7.099999999999994,0.6000000000000085,-1.2999999999999998,-2.0,1,99.5,-0.4000000000000057,7.099999999999994,0.6000000000000085,99.5,-0.4000000000000057,7.099999999999994,0.6000000000000085,99.5,-0.4000000000000057,7.099999999999994,0.6000000000000085,239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113,126,108.43146548242579
2025-03-28,99.35,-0.7000000000000028,-2.200000000000003,-0.3999999999999915,-11.6,0.0,0,99.35,-0.7000000000000028,-2.200000000000003,-0.3999999999999915,99.35,-0.7000000000000028,-2.200000000000003,-0.3999999999999915,99.35,-0.7000000000000028,-2.200000000000003,-0.3999999999999915,232,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100,132,101.26569042348741
2025-03-30,101.05,2.700000000000003,11.199999999999989,3.4000000000000057,5.6,0.0,0,101.05,2.700000000000003,11.199999999999989,3.4000000000000057,101.05,2.700000000000003,11.199999999999989,3.4000000000000057,101.05,2.700000000000003,11.199999999999989,3.4000000000000057,249,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,122,117.12379462704001
2025-03-31,99.15,-1.1000000000000083,-1.4000000000000057,5.6000000000000085,-4.8,1.0,1,99.15,-1.1000000000000083,-1.4000000000000057,5.6000000000000085,99.15,-1.1000000000000083,-1.4000000000000057,5.6000000000000085,99.15,-1.1000000000000083,-1.4000000000000057,5.6000000000000085,183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,87,96,104.1072853145169
2025-04-11,100.15,0.8999999999999915,5.899999999999992,-1.0999999999999943,-4.2,0.0,0,100.15,0.8999999999999915,5.899999999999992,-1.0999999999999943,100.15,0.8999999999999915,5.899999999999992,-1.0999999999999943,100.15,0.8999999999999915,5.899999999999992,-1.0999999999999943,201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100,101,109.82957038297361
2025-04-13,100.5,1.5999999999999943,4.099999999999994,3.5,-1.4,0.0,0,100.5,1.5999999999999943,4.099999999999994,3.5,100.5,1.5999999999999943,4.099999999999994,3.5,100.5,1.5999999999999943,4.099999999999994,3.5,243,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,124,110.26047858764419
2023-11-04,101.25,-3.6999999999999886,-2.1000000000000085,5.0,1.1,-1.0,0,102.32,-2.160000000000011,-2.660000000000025,1.59999999999998,102.41428571428573,-2.0857142857142605,-2.6142857142857565,1.228571428571442,102.485,-2.030000000000001,-2.5799999999999983,0.9500000000000028,221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,101,110.57517241201066
2023-11-06,100.8,-4.599999999999994,-1.0,4.099999999999994,1.3000000000000005,1.0,0,100.92,-4.759999999999991,-1.039999999999992,2.940000000000012,100.97142857142856,-4.8285714285714505,-1.0571428571428356,2.442857142857136,101.01,-4.88000000000001,-1.0699999999999932,2.0700000000000074,215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,107,110.94005463556891
2023-11-08,102.3,-1.5999999999999943,-1.2000000000000028,2.8999999999999915,0.0,0.0,0,102.38,-1.6400000000000006,-1.7199999999999989,1.2999999999999972,102.47142857142856,-1.6857142857142833,-2.3142857142857167,-0.5285714285714391,102.54,-1.7199999999999989,-2.760000000000005,-1.9000000000000057,222,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,128,94,115.42984746412036
2023-11-10,101.95,-2.299999999999997,2.200000000000003,2.0999999999999943,2.5,0.0,0,101.95,-2.299999999999997,1.0799999999999983,2.6599999999999966,102.02142857142856,-2.4428571428571217,0.9428571428571216,2.385714285714272,102.075,-2.549999999999997,0.8399999999999892,2.180000000000021,241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,122,114.41601233149984
2023-11-17,101.55,-3.0999999999999943,-7.700000000000003,-0.9000000000000057,-10.4,0.0,0,101.65,-2.8999999999999915,-6.299999999999997,-1.2000000000000028,101.8,-2.742857142857119,-4.528571428571439,-1.8000000000000256,101.95,-2.700000000000003,-3.019999999999996,-2.5200000000000102,202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95,107,110.26426758141663
2023-11-25,101.3,-3.5999999999999943,0.0999999999999943,3.6999999999999886,2.0,0.0,0,101.3,-3.5999999999999943,0.0999999999999943,3.6999999999999886,101.3,-3.5999999999999943,0.0999999999999943,3.6999999999999886,101.15,-4.200000000000003,0.7299999999999898,3.820000000000008,236,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,121,114.52821902275426
2023-11-27,101.6,-3.0,1.0999999999999943,2.5999999999999943,1.9,0.0,0,101.6,-3.0,1.0999999999999943,2.5999999999999943,101.6,-3.0,1.0999999999999943,2.5999999999999943,101.605,-3.1899999999999977,1.5100000000000051,2.319999999999979,232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,138,94,113.30418068419861
2023-11-29,102.65,-0.8999999999999915,-5.5,-2.4000000000000057,-9.7,0.0,0,102.65,-0.8999999999999915,-5.5,-2.4000000000000057,102.65,-0.8999999999999915,-5.5,-2.4000000000000057,102.615,-1.0700000000000074,-5.260000000000005,-2.59999999999998,240,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,133,109.31260136195627
2023-11-30,102.7,-0.7999999999999972,4.299999999999997,4.5,7.0,1.0,1,102.7,-0.7999999999999972,4.299999999999997,4.5,102.7,-0.7999999999999972,4.299999999999997,4.5,102.765,-0.6699999999999875,3.8299999999999983,4.269999999999996,243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133,110,118.55971995320625
2023-12-12,102.75,-0.6999999999999886,2.5,1.0,1.7000000000000002,-4.0,1,102.75,-0.6999999999999886,2.5,1.0,102.75,-0.6999999999999886,2.5,1.0,102.75,-0.6999999999999886,2.5,1.0,252,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,125,116.43568773228321
2023-12-13,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,-7.2,1.0,1,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,122,112.01278545401601
2023-12-15,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,-7.2,0.0,0,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,103.3,0.4000000000000057,-5.200000000000003,-0.2000000000000028,244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,129,115,111.75587231377327
